id,income
1230,>50k
33445,<=50k
32427,<=50k
36322,<=50k
26350,>50k
5993,<=50k
5927,<=50k
14272,>50k
42597,<=50k
33041,>50k
36088,<=50k
22359,<=50k
41381,<=50k
36458,<=50k
37381,>50k
34894,<=50k
47550,<=50k
1523,<=50k
39393,<=50k
25722,<=50k
13842,<=50k
12963,<=50k
20716,<=50k
17073,<=50k
46118,<=50k
11214,<=50k
39951,<=50k
40193,>50k
6682,<=50k
4291,<=50k
39747,<=50k
38465,<=50k
3033,<=50k
37131,<=50k
18338,<=50k
12135,<=50k
10138,<=50k
191,<=50k
46411,<=50k
27905,<=50k
39866,>50k
19238,<=50k
23380,<=50k
23578,>50k
27855,>50k
32523,<=50k
22077,<=50k
35572,<=50k
2428,<=50k
1597,<=50k
31123,<=50k
22489,<=50k
40949,<=50k
32558,<=50k
45037,<=50k
4062,<=50k
7875,<=50k
21381,<=50k
31556,<=50k
26289,<=50k
17329,<=50k
39492,<=50k
11555,>50k
26062,<=50k
6199,<=50k
43875,<=50k
44161,<=50k
25014,<=50k
37079,<=50k
8847,<=50k
19001,<=50k
27178,<=50k
19834,<=50k
11299,<=50k
42412,<=50k
39155,<=50k
15741,>50k
40294,<=50k
21093,<=50k
47810,<=50k
36250,<=50k
35052,>50k
1027,>50k
29726,<=50k
48053,<=50k
6354,<=50k
11982,<=50k
48165,<=50k
16086,<=50k
40107,<=50k
20579,<=50k
35944,<=50k
13093,>50k
31388,>50k
7628,<=50k
30578,>50k
40631,<=50k
28396,<=50k
10826,<=50k
35562,>50k
7920,<=50k
18712,<=50k
48266,>50k
15028,<=50k
32198,>50k
16168,<=50k
23262,>50k
36045,<=50k
15452,<=50k
2557,<=50k
12756,<=50k
9128,<=50k
45674,<=50k
31475,>50k
6385,<=50k
31058,<=50k
23478,<=50k
4825,>50k
3843,<=50k
22586,<=50k
8277,<=50k
17440,<=50k
15599,<=50k
47282,<=50k
38569,>50k
24449,<=50k
40140,<=50k
35580,<=50k
47631,<=50k
41175,>50k
21166,<=50k
1000,<=50k
13451,>50k
4123,<=50k
23120,<=50k
48277,<=50k
29400,<=50k
26039,<=50k
38137,<=50k
18106,<=50k
21424,>50k
22589,<=50k
40916,<=50k
24920,<=50k
42780,>50k
41867,<=50k
525,<=50k
27782,<=50k
31716,<=50k
46207,<=50k
20558,<=50k
27045,<=50k
34757,<=50k
31593,>50k
15745,>50k
3220,<=50k
25414,>50k
43372,<=50k
8104,>50k
27736,>50k
11500,<=50k
17288,<=50k
48425,<=50k
39245,<=50k
28418,<=50k
47519,<=50k
27422,<=50k
35609,>50k
20569,<=50k
17397,<=50k
41523,<=50k
42852,<=50k
35348,>50k
20460,<=50k
37831,<=50k
7893,<=50k
1790,<=50k
17563,>50k
21198,>50k
34967,<=50k
45051,>50k
3990,<=50k
19218,<=50k
40723,<=50k
20891,<=50k
28294,>50k
29932,<=50k
10417,<=50k
3211,<=50k
5962,<=50k
32351,<=50k
42660,<=50k
1615,<=50k
29667,<=50k
17657,<=50k
40338,<=50k
25959,<=50k
16544,<=50k
38911,<=50k
37240,>50k
1706,<=50k
36485,<=50k
32847,<=50k
3132,<=50k
31060,>50k
26117,<=50k
25890,>50k
10861,<=50k
35082,<=50k
15976,<=50k
31885,<=50k
16264,>50k
42246,<=50k
43168,<=50k
29131,>50k
42872,<=50k
30789,<=50k
24931,>50k
36925,<=50k
38581,<=50k
17538,>50k
42567,<=50k
46581,<=50k
37214,>50k
22398,>50k
32991,<=50k
22667,>50k
26653,<=50k
20312,<=50k
13837,<=50k
18376,<=50k
17108,<=50k
31284,<=50k
15557,<=50k
8138,<=50k
14976,<=50k
19256,<=50k
10428,<=50k
10401,<=50k
20453,<=50k
13596,<=50k
25311,>50k
25652,<=50k
30097,<=50k
48658,<=50k
27007,>50k
16773,<=50k
7593,<=50k
2587,>50k
35971,<=50k
28109,<=50k
36987,<=50k
1776,<=50k
16646,<=50k
5181,<=50k
25782,<=50k
25301,>50k
21725,<=50k
18445,<=50k
721,<=50k
5139,<=50k
28264,>50k
200,<=50k
20231,<=50k
21433,<=50k
24419,<=50k
29640,<=50k
36701,<=50k
45549,<=50k
44262,<=50k
45152,<=50k
20114,<=50k
23019,<=50k
13222,>50k
6297,<=50k
13161,<=50k
11937,<=50k
12870,<=50k
15870,<=50k
40487,<=50k
28497,<=50k
48263,<=50k
32462,>50k
22466,<=50k
43112,<=50k
43805,<=50k
20574,<=50k
33771,<=50k
16871,<=50k
11548,>50k
39765,<=50k
21529,>50k
40559,>50k
40540,<=50k
42332,<=50k
30548,<=50k
27775,<=50k
3175,>50k
24503,<=50k
48632,<=50k
20125,>50k
20087,<=50k
27055,<=50k
32266,>50k
13998,>50k
2073,<=50k
32930,<=50k
16403,>50k
28246,<=50k
6130,<=50k
38882,>50k
2107,<=50k
8542,<=50k
44938,<=50k
9753,<=50k
511,<=50k
2404,>50k
46709,<=50k
10127,<=50k
14584,>50k
42388,<=50k
40292,<=50k
14480,<=50k
22738,<=50k
12951,<=50k
2543,<=50k
3476,<=50k
21411,<=50k
20694,>50k
26439,<=50k
36447,<=50k
15304,<=50k
11671,<=50k
8427,<=50k
16179,<=50k
31103,<=50k
31918,<=50k
17849,<=50k
626,<=50k
5312,<=50k
3328,>50k
636,<=50k
24272,>50k
33007,<=50k
46697,<=50k
12500,<=50k
22192,<=50k
38716,>50k
40868,<=50k
45912,>50k
9283,<=50k
42995,>50k
39790,<=50k
1888,<=50k
47139,<=50k
16464,<=50k
16792,<=50k
12628,<=50k
8991,<=50k
43872,<=50k
4177,>50k
37769,<=50k
29616,<=50k
17572,<=50k
37717,<=50k
27179,<=50k
28941,<=50k
40853,<=50k
24879,<=50k
47058,<=50k
8098,<=50k
37571,<=50k
29816,<=50k
4289,<=50k
15673,<=50k
1452,<=50k
40713,<=50k
19483,>50k
36504,<=50k
15736,<=50k
41162,<=50k
16933,<=50k
14983,<=50k
38957,>50k
19936,<=50k
25350,<=50k
37940,<=50k
23734,<=50k
32919,<=50k
27076,<=50k
46049,<=50k
47036,<=50k
21460,<=50k
16356,<=50k
24189,<=50k
24302,<=50k
271,<=50k
17300,<=50k
36666,<=50k
3599,<=50k
28076,>50k
9073,<=50k
16580,<=50k
30955,<=50k
10852,<=50k
33678,<=50k
16798,<=50k
34601,>50k
1023,<=50k
33962,<=50k
21682,<=50k
43320,<=50k
27261,>50k
8449,<=50k
10560,<=50k
5341,<=50k
21357,>50k
44212,<=50k
39184,<=50k
2326,<=50k
20475,<=50k
32902,<=50k
44205,>50k
45148,<=50k
16146,<=50k
42655,<=50k
15869,<=50k
29677,<=50k
6106,<=50k
31431,<=50k
26673,<=50k
27474,<=50k
6663,<=50k
38572,<=50k
40065,>50k
47181,<=50k
1218,<=50k
48324,>50k
40335,<=50k
6218,<=50k
22179,<=50k
41144,>50k
38661,<=50k
16633,<=50k
29863,<=50k
37707,<=50k
6057,<=50k
45578,<=50k
16897,>50k
47705,<=50k
46878,<=50k
45229,<=50k
45317,<=50k
21193,>50k
9813,<=50k
24740,<=50k
7455,<=50k
20808,<=50k
47359,<=50k
24183,<=50k
31478,<=50k
14111,<=50k
2917,<=50k
19563,>50k
16620,<=50k
15777,>50k
19415,<=50k
26874,<=50k
16750,<=50k
9414,>50k
9146,<=50k
34951,>50k
9783,<=50k
5007,>50k
47473,<=50k
23739,<=50k
48103,<=50k
20749,<=50k
30458,<=50k
44759,<=50k
31995,<=50k
14813,<=50k
43454,>50k
42055,<=50k
46391,<=50k
44132,<=50k
28493,<=50k
21470,<=50k
44364,<=50k
3008,<=50k
21576,<=50k
17191,<=50k
40621,<=50k
19441,>50k
9182,>50k
13210,>50k
35054,<=50k
3105,>50k
7061,<=50k
21753,<=50k
14209,<=50k
2125,<=50k
8753,<=50k
23877,>50k
9976,<=50k
23993,<=50k
17117,<=50k
20078,<=50k
11894,<=50k
13674,>50k
25163,>50k
23174,<=50k
2228,<=50k
41608,<=50k
16672,<=50k
21835,<=50k
35442,<=50k
24863,<=50k
24932,<=50k
28162,<=50k
20108,<=50k
15197,<=50k
20862,>50k
21299,<=50k
22911,<=50k
43216,<=50k
45576,<=50k
33268,<=50k
24615,<=50k
36204,<=50k
47836,<=50k
31728,<=50k
32580,>50k
15547,<=50k
45122,<=50k
14767,<=50k
32157,<=50k
6182,<=50k
1574,<=50k
42887,<=50k
5160,>50k
35280,<=50k
31922,<=50k
24104,<=50k
46194,<=50k
5498,<=50k
4977,<=50k
36550,>50k
14774,>50k
11904,>50k
4824,<=50k
42211,<=50k
27991,<=50k
22482,<=50k
28077,>50k
44244,<=50k
5486,<=50k
17877,<=50k
7302,<=50k
5602,>50k
3925,<=50k
40446,<=50k
11758,>50k
17323,>50k
16451,<=50k
46950,<=50k
43116,<=50k
32085,>50k
47487,<=50k
4108,<=50k
25321,>50k
46306,<=50k
26361,<=50k
44027,<=50k
14434,<=50k
9541,<=50k
44562,<=50k
39162,>50k
8076,>50k
28661,>50k
44841,<=50k
10729,>50k
19133,>50k
24380,>50k
42347,<=50k
1699,>50k
15495,>50k
42650,<=50k
42882,<=50k
12506,<=50k
41161,<=50k
38304,<=50k
28812,<=50k
5252,<=50k
25598,<=50k
5562,>50k
27590,<=50k
31676,<=50k
43973,<=50k
2862,<=50k
11197,<=50k
11665,<=50k
15130,<=50k
46633,<=50k
24098,<=50k
7127,<=50k
6636,<=50k
7734,<=50k
6145,<=50k
24246,<=50k
35665,<=50k
46509,<=50k
28675,>50k
38824,<=50k
26918,<=50k
25517,<=50k
11582,>50k
10882,<=50k
32242,<=50k
12632,<=50k
48607,<=50k
8415,<=50k
30592,<=50k
1553,<=50k
2857,<=50k
23908,<=50k
5924,>50k
32681,<=50k
23591,<=50k
9805,>50k
34218,<=50k
17372,<=50k
46782,>50k
5889,>50k
32170,<=50k
39397,>50k
42420,<=50k
36364,>50k
988,<=50k
6988,>50k
25063,<=50k
46979,<=50k
33464,<=50k
20495,<=50k
27711,<=50k
32456,<=50k
23559,<=50k
27504,>50k
12722,<=50k
27831,>50k
694,<=50k
32061,>50k
18009,>50k
17626,>50k
16101,<=50k
2640,<=50k
42949,<=50k
42944,>50k
8717,<=50k
46841,<=50k
26426,>50k
13463,>50k
7146,<=50k
16840,<=50k
31179,<=50k
40956,<=50k
27940,<=50k
7368,<=50k
18099,<=50k
20006,<=50k
710,>50k
34743,<=50k
43007,<=50k
26180,>50k
26780,<=50k
45503,<=50k
14720,<=50k
4564,<=50k
30220,<=50k
42005,<=50k
47906,<=50k
11362,>50k
1680,<=50k
14488,<=50k
25134,<=50k
42846,<=50k
24340,<=50k
20395,<=50k
24279,>50k
10373,<=50k
37889,>50k
24646,<=50k
16717,<=50k
36046,<=50k
25807,<=50k
42137,>50k
8428,<=50k
5592,<=50k
19485,<=50k
22644,<=50k
28044,<=50k
29487,<=50k
13924,>50k
18192,<=50k
8622,<=50k
10842,<=50k
960,<=50k
25260,>50k
21923,<=50k
9257,<=50k
1226,>50k
12275,<=50k
35631,<=50k
39616,<=50k
31913,<=50k
27023,>50k
46920,<=50k
14050,<=50k
48485,<=50k
32371,>50k
6031,<=50k
46275,<=50k
40034,>50k
29817,<=50k
14444,<=50k
10423,>50k
18630,<=50k
7000,>50k
33098,<=50k
1148,<=50k
6224,>50k
10555,<=50k
47407,<=50k
5994,<=50k
13013,<=50k
1251,<=50k
28954,<=50k
25006,<=50k
6039,<=50k
16776,<=50k
6871,<=50k
29731,<=50k
28191,<=50k
23265,<=50k
15671,<=50k
10609,>50k
26946,<=50k
41139,<=50k
7966,>50k
1422,<=50k
14104,>50k
34432,<=50k
42151,<=50k
7921,<=50k
12698,<=50k
32358,<=50k
19050,<=50k
41657,>50k
37388,<=50k
27917,<=50k
48451,<=50k
31839,<=50k
32676,<=50k
4673,<=50k
24399,<=50k
8724,<=50k
41544,<=50k
4602,<=50k
25069,>50k
48007,<=50k
32168,<=50k
371,<=50k
17791,<=50k
19389,<=50k
9227,>50k
46735,>50k
17908,>50k
37506,<=50k
21918,<=50k
45532,<=50k
11731,<=50k
11339,<=50k
11517,<=50k
48566,<=50k
44690,<=50k
41679,<=50k
19019,<=50k
18495,>50k
27237,<=50k
36816,<=50k
40919,<=50k
6526,<=50k
47131,<=50k
16993,<=50k
11388,<=50k
34301,<=50k
10948,<=50k
34963,<=50k
25817,>50k
13553,<=50k
37963,>50k
16288,<=50k
40849,<=50k
38064,<=50k
48102,<=50k
29690,<=50k
13550,<=50k
9961,<=50k
5613,<=50k
3124,<=50k
21778,<=50k
32639,<=50k
14131,<=50k
3900,>50k
20306,<=50k
13,<=50k
10470,<=50k
6313,>50k
25299,<=50k
8757,<=50k
31360,<=50k
31220,<=50k
35558,<=50k
46623,<=50k
11400,<=50k
35332,<=50k
45406,>50k
46104,<=50k
4677,<=50k
15086,<=50k
28265,<=50k
36379,<=50k
24957,<=50k
1441,<=50k
20318,>50k
40776,>50k
39215,<=50k
9282,>50k
43808,<=50k
16221,<=50k
15757,<=50k
41279,<=50k
6171,<=50k
11748,<=50k
39874,<=50k
28968,<=50k
4534,<=50k
9142,<=50k
8576,<=50k
34845,<=50k
21423,<=50k
1689,>50k
26831,<=50k
8217,<=50k
43878,<=50k
42676,<=50k
26367,<=50k
7314,<=50k
40700,>50k
31428,<=50k
21190,<=50k
41682,<=50k
48070,<=50k
41154,<=50k
47817,<=50k
5186,<=50k
4164,>50k
40923,<=50k
38389,<=50k
5131,>50k
281,>50k
5418,>50k
18773,>50k
12542,<=50k
7883,<=50k
6593,<=50k
48666,<=50k
26307,<=50k
41171,>50k
23085,<=50k
989,<=50k
13624,<=50k
12728,<=50k
46791,<=50k
31931,<=50k
33726,<=50k
30957,>50k
6922,<=50k
7923,<=50k
806,<=50k
45042,<=50k
29396,<=50k
7020,>50k
1711,>50k
11718,>50k
31961,<=50k
10588,<=50k
32437,<=50k
48667,<=50k
28730,<=50k
18039,<=50k
23554,>50k
23230,<=50k
14188,<=50k
22732,>50k
5044,>50k
2675,<=50k
38534,>50k
48193,<=50k
886,<=50k
27214,<=50k
21382,<=50k
24448,<=50k
48015,>50k
10445,<=50k
34573,<=50k
1631,<=50k
45612,<=50k
3674,>50k
38320,<=50k
35782,<=50k
25716,<=50k
40508,<=50k
9881,<=50k
39822,<=50k
24171,>50k
7218,<=50k
45502,<=50k
14308,>50k
44197,<=50k
27142,>50k
19769,<=50k
8819,<=50k
42073,<=50k
35614,<=50k
39769,<=50k
11640,>50k
9599,>50k
38583,<=50k
3902,<=50k
42728,>50k
36690,<=50k
6806,<=50k
26164,<=50k
8094,<=50k
42206,<=50k
31497,<=50k
43897,>50k
18320,>50k
38972,<=50k
25529,<=50k
30663,<=50k
6288,<=50k
5714,<=50k
30564,>50k
26466,<=50k
22248,<=50k
45028,<=50k
18553,<=50k
1877,>50k
48409,<=50k
10276,<=50k
4399,<=50k
1786,>50k
33100,<=50k
10526,<=50k
12731,<=50k
3284,>50k
48046,<=50k
45372,<=50k
8172,<=50k
34420,<=50k
11150,<=50k
14218,<=50k
35991,<=50k
25596,<=50k
5715,<=50k
44173,<=50k
43574,<=50k
31850,<=50k
6222,<=50k
38473,<=50k
44022,<=50k
46983,<=50k
36459,<=50k
17243,<=50k
26413,<=50k
20130,<=50k
34807,<=50k
32986,<=50k
18025,<=50k
32822,<=50k
22973,<=50k
23999,>50k
32611,<=50k
5047,<=50k
2835,<=50k
19141,<=50k
17299,<=50k
35325,<=50k
7579,<=50k
12525,<=50k
43139,<=50k
9440,>50k
35581,<=50k
36151,<=50k
47132,<=50k
4975,<=50k
32325,<=50k
38930,>50k
45462,>50k
46827,<=50k
46579,<=50k
41654,<=50k
18342,<=50k
20472,<=50k
43901,<=50k
10212,<=50k
18589,<=50k
8,>50k
23727,<=50k
38194,<=50k
7681,>50k
10587,<=50k
35034,<=50k
26710,>50k
42290,<=50k
17969,>50k
33172,>50k
4911,<=50k
43,<=50k
12678,<=50k
46603,<=50k
11395,>50k
41389,<=50k
20773,<=50k
37322,<=50k
13766,<=50k
29872,>50k
5277,<=50k
42892,<=50k
8024,<=50k
48084,<=50k
2823,<=50k
14796,>50k
41656,<=50k
36997,<=50k
27340,<=50k
16500,>50k
14556,<=50k
40242,>50k
39864,<=50k
40008,<=50k
20663,<=50k
12898,<=50k
14640,<=50k
33051,<=50k
16117,<=50k
27446,<=50k
19215,<=50k
2128,<=50k
5414,>50k
13399,<=50k
4259,<=50k
31814,<=50k
11113,<=50k
12761,<=50k
19910,<=50k
6676,<=50k
2512,>50k
42285,<=50k
22622,<=50k
7518,<=50k
4415,<=50k
20904,<=50k
32173,>50k
17854,<=50k
22828,<=50k
12252,<=50k
43837,<=50k
1983,>50k
24155,<=50k
34706,<=50k
21311,<=50k
21738,<=50k
4515,<=50k
30802,<=50k
7594,<=50k
42335,<=50k
9772,<=50k
30103,>50k
25555,<=50k
30021,>50k
16660,<=50k
10361,<=50k
7929,<=50k
20855,<=50k
27351,<=50k
16185,<=50k
30425,<=50k
9212,<=50k
38794,<=50k
27298,<=50k
25224,<=50k
30017,<=50k
2417,<=50k
43218,<=50k
11948,<=50k
20798,>50k
19270,>50k
18318,>50k
16898,<=50k
3927,>50k
43580,<=50k
19239,<=50k
32815,<=50k
12063,<=50k
40978,<=50k
26490,<=50k
2849,<=50k
4773,<=50k
20500,<=50k
41891,<=50k
28823,<=50k
30174,<=50k
3586,<=50k
36065,<=50k
30243,<=50k
35876,<=50k
23761,<=50k
46785,<=50k
4760,<=50k
40847,<=50k
37827,>50k
41050,<=50k
46622,<=50k
29803,>50k
18147,<=50k
34400,<=50k
289,<=50k
28357,<=50k
35422,<=50k
43069,<=50k
43472,<=50k
14139,<=50k
33945,<=50k
12623,<=50k
23782,<=50k
39345,<=50k
7141,<=50k
13482,<=50k
39438,>50k
43649,>50k
14428,<=50k
35274,<=50k
1765,>50k
16186,<=50k
35387,<=50k
25328,<=50k
26728,<=50k
47791,<=50k
2836,<=50k
37278,<=50k
7652,<=50k
36555,<=50k
21324,<=50k
44910,<=50k
36768,<=50k
8784,<=50k
26783,<=50k
41527,<=50k
28531,<=50k
1880,<=50k
26549,<=50k
22346,<=50k
478,<=50k
7002,<=50k
16407,>50k
14420,>50k
27348,<=50k
34999,<=50k
32895,>50k
35564,<=50k
21795,<=50k
27833,<=50k
11018,<=50k
28801,>50k
24542,<=50k
20259,<=50k
43718,<=50k
2444,<=50k
17763,<=50k
43512,>50k
9379,<=50k
22543,>50k
35345,<=50k
22773,<=50k
10829,>50k
34726,<=50k
38544,<=50k
8746,>50k
4551,<=50k
3398,>50k
15724,<=50k
18917,<=50k
35795,<=50k
47967,<=50k
41675,<=50k
352,>50k
28718,<=50k
22883,<=50k
20092,<=50k
27040,<=50k
7864,<=50k
18493,<=50k
37796,<=50k
30502,<=50k
47469,<=50k
21013,>50k
38454,<=50k
13505,>50k
44391,<=50k
22441,>50k
21746,<=50k
35685,<=50k
40411,<=50k
36875,<=50k
32126,<=50k
26698,<=50k
29963,>50k
16538,<=50k
36294,<=50k
9318,<=50k
18097,<=50k
22634,>50k
23410,<=50k
38395,<=50k
32009,>50k
3099,<=50k
30925,<=50k
10939,<=50k
27899,<=50k
47938,<=50k
15836,<=50k
17525,<=50k
32275,<=50k
5326,<=50k
44668,<=50k
30031,>50k
3233,<=50k
24148,<=50k
12047,<=50k
99,<=50k
15296,>50k
10481,<=50k
30247,<=50k
32855,<=50k
7395,<=50k
35512,>50k
42838,>50k
13425,<=50k
12326,<=50k
36411,<=50k
12352,<=50k
20678,<=50k
18662,<=50k
31743,>50k
40115,<=50k
30553,<=50k
1789,<=50k
12377,<=50k
22878,<=50k
47913,<=50k
18357,>50k
41383,<=50k
1180,<=50k
40087,<=50k
31340,<=50k
34454,<=50k
36655,<=50k
33958,<=50k
43937,<=50k
28504,<=50k
36885,<=50k
44871,<=50k
48337,<=50k
32215,<=50k
4912,<=50k
24893,<=50k
13720,<=50k
38463,<=50k
12339,<=50k
43999,<=50k
20196,<=50k
46580,<=50k
13259,<=50k
30089,<=50k
26602,<=50k
45049,<=50k
40786,>50k
10817,>50k
37393,<=50k
31987,<=50k
21607,<=50k
8466,<=50k
7052,<=50k
44360,<=50k
45784,<=50k
29924,<=50k
28984,<=50k
41688,<=50k
18095,<=50k
12775,<=50k
31674,>50k
42031,>50k
2100,<=50k
16590,<=50k
21069,<=50k
6373,>50k
19312,<=50k
26800,<=50k
42237,>50k
10579,<=50k
15046,<=50k
11397,<=50k
22506,<=50k
8758,<=50k
3884,>50k
4842,<=50k
16005,<=50k
44373,>50k
31634,<=50k
10230,<=50k
1104,>50k
45788,<=50k
25068,>50k
11705,<=50k
17514,<=50k
33273,<=50k
42600,<=50k
30086,<=50k
32825,<=50k
26945,<=50k
32445,<=50k
6419,<=50k
16421,<=50k
9855,>50k
42035,>50k
4670,>50k
7514,<=50k
31927,<=50k
17157,>50k
20305,>50k
48718,<=50k
25052,<=50k
18388,<=50k
36457,>50k
1143,<=50k
13799,<=50k
30504,<=50k
7890,<=50k
11249,<=50k
12425,<=50k
3647,<=50k
1472,<=50k
15866,<=50k
29114,<=50k
15845,<=50k
44809,<=50k
42804,>50k
45772,<=50k
182,<=50k
6336,<=50k
32687,>50k
34592,>50k
38068,<=50k
23512,<=50k
21889,<=50k
15148,<=50k
31752,>50k
8398,<=50k
29211,<=50k
44622,<=50k
19417,>50k
28373,<=50k
41755,>50k
20098,>50k
37628,<=50k
32796,<=50k
2010,<=50k
30905,<=50k
40981,<=50k
10053,<=50k
31638,<=50k
19070,<=50k
14864,>50k
3109,<=50k
15455,<=50k
23142,<=50k
38091,<=50k
17621,<=50k
1635,>50k
13498,<=50k
23110,<=50k
6305,<=50k
35600,<=50k
26610,>50k
46191,<=50k
7713,<=50k
10356,<=50k
2940,<=50k
36106,>50k
47560,>50k
18195,<=50k
41310,<=50k
25075,<=50k
47231,<=50k
45454,<=50k
47096,<=50k
33891,>50k
7899,<=50k
11178,<=50k
26558,>50k
20608,<=50k
24848,<=50k
40136,<=50k
45682,<=50k
25012,>50k
15171,<=50k
32700,<=50k
40194,<=50k
12372,<=50k
47432,<=50k
16357,<=50k
485,<=50k
4282,<=50k
4385,<=50k
25853,<=50k
32329,>50k
35800,<=50k
47339,<=50k
37056,<=50k
27049,>50k
2377,>50k
38106,<=50k
5663,<=50k
36522,<=50k
30408,<=50k
28194,<=50k
46850,<=50k
29420,<=50k
33716,<=50k
32575,>50k
35557,<=50k
15569,<=50k
42721,<=50k
17251,<=50k
29142,<=50k
10679,<=50k
38402,<=50k
16201,<=50k
24644,<=50k
44819,<=50k
19381,<=50k
36051,<=50k
39030,<=50k
27363,>50k
48647,<=50k
35821,<=50k
6124,>50k
31084,<=50k
19538,<=50k
10312,<=50k
48397,<=50k
39915,<=50k
39142,>50k
33833,<=50k
37561,>50k
32917,<=50k
41520,>50k
9324,<=50k
42541,<=50k
22193,>50k
4970,<=50k
23107,<=50k
17859,<=50k
11518,<=50k
18619,<=50k
5871,<=50k
515,<=50k
36650,>50k
29007,<=50k
39679,<=50k
22710,<=50k
35161,<=50k
14094,<=50k
9093,>50k
8786,<=50k
23751,<=50k
4569,<=50k
2164,<=50k
1342,<=50k
34545,<=50k
3728,<=50k
23295,>50k
8040,>50k
16988,<=50k
45154,<=50k
45701,<=50k
24468,<=50k
28461,<=50k
36906,<=50k
34955,<=50k
44489,>50k
25137,<=50k
41981,<=50k
46528,<=50k
15565,>50k
35237,>50k
17045,<=50k
1458,<=50k
20514,<=50k
2654,>50k
6082,<=50k
45450,<=50k
32525,<=50k
11660,>50k
8789,<=50k
39107,>50k
35619,<=50k
13258,<=50k
46423,<=50k
46227,<=50k
25157,<=50k
24867,<=50k
25896,<=50k
47893,<=50k
5294,<=50k
13712,<=50k
2717,<=50k
10639,>50k
10363,<=50k
7415,<=50k
41788,>50k
40106,>50k
8636,<=50k
46291,>50k
42497,<=50k
12505,<=50k
16275,<=50k
3112,<=50k
27911,<=50k
47068,<=50k
15427,<=50k
32369,<=50k
24157,<=50k
19737,<=50k
25938,<=50k
5175,<=50k
7707,<=50k
6684,<=50k
27669,<=50k
13997,>50k
37185,<=50k
36335,<=50k
48244,<=50k
29356,>50k
41397,<=50k
36253,>50k
35972,<=50k
11187,<=50k
40284,>50k
1923,<=50k
8316,<=50k
22867,>50k
40200,<=50k
2418,<=50k
40970,<=50k
10066,<=50k
7991,<=50k
31778,<=50k
39161,<=50k
3015,<=50k
2798,<=50k
7853,<=50k
27303,<=50k
37833,<=50k
31163,<=50k
39919,<=50k
32788,<=50k
41394,<=50k
38260,<=50k
26761,<=50k
13774,<=50k
6032,>50k
16611,<=50k
12991,<=50k
23505,>50k
14087,<=50k
30293,<=50k
16147,<=50k
45030,>50k
36251,<=50k
15636,<=50k
14980,<=50k
6689,<=50k
22963,<=50k
21335,<=50k
38593,<=50k
6334,>50k
45031,<=50k
46433,<=50k
3953,>50k
16254,>50k
46079,<=50k
27407,<=50k
25809,>50k
46715,>50k
16466,<=50k
8548,<=50k
13957,<=50k
28228,<=50k
39780,<=50k
47924,<=50k
26606,<=50k
24397,>50k
42675,>50k
26948,<=50k
42024,<=50k
43819,>50k
28214,>50k
15738,>50k
28593,<=50k
17939,<=50k
39895,<=50k
15286,<=50k
36528,<=50k
21965,<=50k
21836,<=50k
4267,>50k
12846,<=50k
47645,<=50k
31156,<=50k
3847,<=50k
46438,<=50k
3366,<=50k
42346,>50k
40408,<=50k
41117,<=50k
43834,<=50k
1185,>50k
15374,<=50k
37765,<=50k
31197,<=50k
35934,<=50k
46182,<=50k
38279,<=50k
24472,<=50k
27262,<=50k
16671,<=50k
10778,<=50k
3939,<=50k
29693,<=50k
38457,<=50k
15518,<=50k
17155,<=50k
10896,>50k
3502,<=50k
264,<=50k
32043,<=50k
18340,<=50k
47915,>50k
24478,<=50k
9194,>50k
9978,<=50k
15800,<=50k
7647,<=50k
19550,>50k
1464,<=50k
4294,<=50k
23923,<=50k
24658,<=50k
26940,<=50k
8423,<=50k
14550,<=50k
17363,<=50k
2968,>50k
25235,<=50k
11664,<=50k
9513,<=50k
48471,<=50k
10599,<=50k
7605,>50k
6261,<=50k
40340,<=50k
1329,<=50k
47007,>50k
21301,>50k
41190,<=50k
39325,<=50k
41364,<=50k
29914,<=50k
2531,<=50k
10020,<=50k
15434,<=50k
30191,<=50k
4408,>50k
43849,>50k
48729,<=50k
38235,>50k
27509,<=50k
15019,<=50k
12218,<=50k
7349,<=50k
54,<=50k
29398,<=50k
3719,<=50k
32182,<=50k
23115,<=50k
24600,>50k
18893,>50k
26774,<=50k
45628,<=50k
30102,<=50k
40007,<=50k
5863,<=50k
38138,<=50k
47598,<=50k
17222,<=50k
20266,<=50k
41921,<=50k
17019,<=50k
36714,<=50k
9335,<=50k
28000,<=50k
25615,<=50k
3777,<=50k
3596,<=50k
36340,>50k
45910,<=50k
22761,<=50k
35374,<=50k
43401,>50k
28127,<=50k
38768,<=50k
21809,<=50k
22792,>50k
36384,<=50k
3123,<=50k
27367,<=50k
37395,<=50k
24714,<=50k
46922,<=50k
30405,>50k
20958,<=50k
22681,<=50k
12064,>50k
29692,<=50k
43065,<=50k
47350,<=50k
3026,<=50k
45252,<=50k
8041,<=50k
47527,<=50k
9838,<=50k
32239,<=50k
4162,<=50k
30491,<=50k
45749,<=50k
19626,>50k
34495,<=50k
30790,<=50k
22698,<=50k
28479,<=50k
19385,<=50k
15420,>50k
3339,<=50k
27908,>50k
34192,>50k
42481,<=50k
26564,<=50k
43726,>50k
17906,<=50k
18188,<=50k
38410,<=50k
38474,<=50k
10027,<=50k
41108,<=50k
31919,<=50k
11027,>50k
18468,>50k
6528,>50k
33034,<=50k
16056,<=50k
34287,>50k
14499,<=50k
48351,<=50k
